date,season,year,month,hour,holiday,week_day,working_day,weather_situation,temp_norm,feels_like_temp_norm,humidity_norm,wind_speed,casual,registered,num_rentals,temp_x_humidity,temp_x_wind_speed,temp_feel_diff,hour_category_afternoon,hour_category_evening,hour_category_morning,hour_category_night
2012-10-03,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,69,289,358,0.48999999999999994,0.07314999999999999,-0.04849999999999999,1,0,0,0
2012-10-03,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279,0.518,0.07314999999999999,-0.033299999999999996,1,0,0,0
2012-10-03,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251,0.504,0.11822400000000001,-0.03820000000000001,1,0,0,0
2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319,0.44639999999999996,0.11822400000000001,-0.03820000000000001,1,0,0,0
2012-10-03,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,42,436,478,0.41759999999999997,0.0,-0.053300000000000014,1,0,0,0
2012-10-03,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,84,833,917,0.45499999999999996,0.0,-0.04849999999999999,0,1,0,0
2012-10-03,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756,810,0.45499999999999996,0.0,-0.04849999999999999,0,1,0,0
2012-10-03,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,49,544,593,0.45499999999999996,0.0,-0.04849999999999999,0,1,0,0
2012-10-03,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,48,449,497,0.45499999999999996,0.0,-0.04849999999999999,0,1,0,0
2012-10-03,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,14,195,209,0.4884,0.0,-0.03880000000000006,0,0,0,1
2012-10-03,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,9,232,241,0.4884,0.0,-0.03880000000000006,0,0,0,1
2012-10-03,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,21,199,220,0.5148,0.0,-0.05390000000000006,0,0,0,1
2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,11,65,76,0.5696,0.0,-0.06420000000000003,0,0,0,1
2012-10-04,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,2,23,25,0.5828,0.0,-0.07450000000000001,0,0,0,1
2012-10-04,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,3,10,13,0.5696,0.0,-0.06420000000000003,0,0,0,1
2012-10-04,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,5,6,11,0.5456,0.0,-0.05940000000000001,0,0,0,1
2012-10-04,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,0,10,10,0.5696,0.0,-0.06420000000000003,0,0,0,1
2012-10-04,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39,0.5696,0.06688,-0.06420000000000003,0,0,0,1
2012-10-04,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133,0.5828,0.055552,-0.07450000000000001,0,0,1,0
2012-10-04,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391,0.5696,0.057344,-0.06420000000000003,0,0,1,0
2012-10-04,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,27,711,738,0.5696,0.0,-0.06420000000000003,0,0,1,0
2012-10-04,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,40,319,359,0.5696,0.12416,-0.06420000000000003,0,0,1,0
2012-10-04,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177,0.5478,0.08863800000000001,-0.05390000000000006,0,0,1,0
2012-10-04,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,38,176,214,0.48999999999999994,0.07314999999999999,-0.04849999999999999,0,0,1,0
2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,57,231,288,0.38880000000000003,0.13968,-0.053300000000000014,1,0,0,0
2012-10-04,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,63,231,294,0.41759999999999997,0.23644800000000002,-0.053300000000000014,1,0,0,0
2012-10-04,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,56,211,267,0.427,0.17758999999999997,-0.04849999999999999,1,0,0,0
2012-10-04,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,77,248,325,0.38880000000000003,0.204192,-0.053300000000000014,1,0,0,0
2012-10-04,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497,0.378,0.19852,-0.04849999999999999,1,0,0,0
2012-10-04,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,112,789,901,0.357,0.15672999999999998,-0.04849999999999999,0,1,0,0
2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887,0.3762,0.06897,-0.03880000000000006,0,1,0,0
2012-10-04,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534,0.3762,0.06897,-0.03880000000000006,0,1,0,0
2012-10-04,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,50,391,441,0.41600000000000004,0.06688,-0.03390000000000004,0,1,0,0
2012-10-04,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288,321,0.42779999999999996,0.0,-0.013900000000000023,0,0,0,1
2012-10-04,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,29,203,232,0.3008,0.085952,-0.01880000000000004,0,0,0,1
2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155,0.336,0.053759999999999995,0.021199999999999997,0,0,0,1
2012-10-05,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,16,86,102,0.40880000000000005,0.0,-0.02970000000000006,0,0,0,1
2012-10-05,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,3,43,46,0.3672,0.05643,-0.024800000000000044,0,0,0,1
2012-10-05,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11,0.3942,0.048384,-0.024800000000000044,0,0,0,1
2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,5,11,16,0.3942,0.0,-0.024800000000000044,0,0,0,1
2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,0,11,11,0.41580000000000006,0.0,-0.024800000000000044,0,0,0,1
2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,0,41,41,0.40040000000000003,0.0,-0.020000000000000018,0,0,0,1
2012-10-05,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,4,133,137,0.4316,0.0,-0.020000000000000018,0,0,1,0
2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,11,417,428,0.4316,0.05434,-0.020000000000000018,0,0,1,0
2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,36,749,785,0.3712,0.0,-0.034499999999999975,0,0,1,0
2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,58,326,384,0.36,0.053759999999999995,0.006099999999999994,0,0,1,0
2012-10-05,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,68,192,260,0.35640000000000005,0.0,-0.03880000000000006,0,0,1,0
2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,90,214,304,0.33599999999999997,0.1358,-0.04849999999999999,0,0,1,0
2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468,0.3024,0.11822400000000001,-0.0685,1,0,0,0
2012-10-05,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,117,307,424,0.33599999999999997,0.0,-0.04849999999999999,1,0,0,0
2012-10-05,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,113,287,400,0.2738,0.165686,-0.08850000000000002,1,0,0,0
2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470,0.2808,0.182664,-0.0685,1,0,0,0
2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,153,481,634,0.26639999999999997,0.0,-0.0685,1,0,0,0
2012-10-05,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900,0.294,0.11494,-0.06359999999999999,0,1,0,0
2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,106,655,761,0.36479999999999996,0.085952,-0.01880000000000004,0,1,0,0
2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500,0.4526,0.101804,-0.029100000000000015,0,1,0,0
2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,66,306,372,0.46799999999999997,0.08058,-0.0242,0,1,0,0
2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267,0.414,0.13434,-0.009099999999999997,0,0,0,1
2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,63,201,264,0.438,0.17016,-0.009099999999999997,0,0,0,1
2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148,171,0.45239999999999997,0.12986199999999998,-0.034499999999999975,0,0,0,1
2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,37,154,191,0.46480000000000005,0.09195200000000002,-0.02970000000000006,0,0,0,1
2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,25,116,141,0.46480000000000005,0.142072,-0.02970000000000006,0,0,0,1
2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75,0.4368000000000001,0.10864000000000001,-0.02970000000000006,0,0,0,1
2012-10-06,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,2,54,56,0.41580000000000006,0.120906,-0.024800000000000044,0,0,0,1
2012-10-06,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,4,7,11,0.4482,0.136998,-0.024800000000000044,0,0,0,1
2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,2,8,10,0.4482,0.10476,-0.024800000000000044,0,0,0,1
2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,2,28,30,0.4752,0.136998,-0.024800000000000044,0,0,1,0
2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,13,71,84,0.4482,0.16119,-0.024800000000000044,0,0,1,0
2012-10-06,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,22,184,206,0.46480000000000005,0.10864000000000001,-0.02970000000000006,0,0,1,0
2012-10-06,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,130,265,395,0.438,0.1164,-0.009099999999999997,0,0,1,0
2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539,0.42779999999999996,0.17583200000000002,-0.013900000000000023,0,0,1,0
2012-10-06,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,258,389,647,0.41600000000000004,0.16236799999999998,-0.03390000000000004,0,0,1,0
2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743,0.378,0.07314999999999999,-0.04849999999999999,1,0,0,0
2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710,0.36479999999999996,0.33433599999999997,-0.01880000000000004,1,0,0,0
2012-10-06,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,269,307,576,0.336,0.25073999999999996,0.021199999999999997,1,0,0,0
2012-10-06,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,279,341,620,0.276,0.25073999999999996,0.021199999999999997,1,0,0,0
2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659,0.258,0.31344,0.021199999999999997,1,0,0,0
2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,268,342,610,0.2646,0.209574,-0.024800000000000044,0,1,0,0
2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,183,312,495,0.2496,0.217308,-0.020000000000000018,0,1,0,0
2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341,0.264,0.10747199999999998,-0.010299999999999976,0,1,0,0
2012-10-06,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247,0.264,0.12177599999999998,-0.010299999999999976,0,1,0,0
2012-10-06,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215,0.2714,0.061778000000000007,-0.005500000000000005,0,0,0,1
2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185,0.2728,0.059092,-0.0005999999999999894,0,0,0,1
2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,37,142,179,0.2728,0.059092,-0.0005999999999999894,0,0,0,1
2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,28,99,127,0.2728,0.072248,-0.0005999999999999894,0,0,0,1
2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80,109,0.2376,0.09851599999999999,-0.0005999999999999894,0,0,0,1
2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,10,64,74,0.26039999999999996,0.056406,0.004200000000000037,0,0,0,1
2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17,22,0.2728,0.059092,-0.0005999999999999894,0,0,0,1
2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,5,6,11,0.2376,0.11162799999999999,-0.0005999999999999894,0,0,0,1
2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,2,8,10,0.2376,0.059092,-0.0005999999999999894,0,0,0,1
2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23,0.2376,0.08536,-0.0005999999999999894,0,0,1,0
2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35,0.24359999999999998,0.068964,0.004200000000000037,0,0,1,0
2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,11,51,62,0.2814,0.056406,0.004200000000000037,0,0,1,0
2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,16,70,86,0.284,0.053720000000000004,0.009099999999999997,0,0,1,0
2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,41,144,185,0.2814,0.08148,0.004200000000000037,0,0,1,0
2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,76,260,336,0.29819999999999997,0.04389,0.004200000000000037,0,0,1,0
2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,100,292,392,0.29819999999999997,0.0,0.004200000000000037,1,0,0,0
2012-10-07,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,80,240,320,0.31679999999999997,0.039424,-0.0005999999999999894,1,0,0,0
2012-10-07,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,71,243,314,0.2948,0.0,-0.0005999999999999894,1,0,0,0
2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306,0.3234,0.056406,0.004200000000000037,1,0,0,0
2012-10-07,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,87,246,333,0.328,0.06568,0.009099999999999997,1,0,0,0
2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122,157,0.328,0.08956,0.009099999999999997,0,1,0,0
2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106,0.328,0.0776,0.009099999999999997,0,1,0,0
2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114,0.328,0.041800000000000004,0.009099999999999997,0,1,0,0
2012-10-07,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,19,97,116,0.328,0.053720000000000004,0.009099999999999997,0,1,0,0
2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113,0.3306,0.03971,0.013899999999999968,0,0,0,1
2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79,0.3306,0.051034,0.013899999999999968,0,0,0,1
2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80,0.3348,0.048348,-0.01150000000000001,0,0,0,1
2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,7,44,51,0.2888,0.107768,0.013899999999999968,0,0,0,1
2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37,0.2958,0.05582800000000001,-0.006700000000000039,0,0,0,1
2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,3,12,15,0.27540000000000003,0.06596,-0.006700000000000039,0,0,0,1
2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8,10,0.27540000000000003,0.03553,0.008499999999999952,0,0,0,1
2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,1,6,7,0.2784,0.042976,0.013299999999999979,0,0,0,1
2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19,0.2584,0.076126,-0.02180000000000004,0,0,0,1
2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,5,54,59,0.2584,0.03553,0.008499999999999952,0,0,1,0
2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,3,151,154,0.2584,0.05582800000000001,-0.006700000000000039,0,0,1,0
2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374,397,0.2556,0.080604,-0.01150000000000001,0,0,1,0
2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,59,273,332,0.2508,0.06239600000000001,0.013899999999999968,0,0,1,0
2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,69,229,298,0.2584,0.051034,0.013899999999999968,0,0,1,0
2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308,0.248,0.035840000000000004,0.009099999999999997,0,0,1,0
